query_id,labels,colors
9d0e5e2a-7990-4b7d-8042-675554cd51ff,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
ba296644-112d-473f-a476-dbe1be3659b5,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
cc11216d-a807-4f09-8499-a8bbbc4072cd,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5]","['silver', 'white']"
1cb3cae5-ddab-478f-832c-1599b4ccb574,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
7b873598-e273-4e17-8704-4c8f69f83043,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
b6033e13-f56a-4b00-85e4-ff284c7dad28,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5]","['gray', 'white']"
81cf976b-a359-4373-9718-105c8914e924,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
aea98aa4-976f-4f63-a0be-14be254e9060,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
6914b931-08e9-4563-8f04-fcf451d0f663,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
52e0ec1b-7ef2-4838-a0c7-069d0e5f9bde,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['gray']
fd901561-7efd-47e4-a183-be411bf1f5b5,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
7c9db061-c366-4337-b7a9-c4128f422148,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
ba72f080-5870-4865-b5d6-992470f82dab,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
0a55fcb0-7c4d-4f45-a827-a97a5d12d2c3,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['yellow']
fc708177-aa80-444b-9aa8-e6b441494755,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",['blue']
1490c0ce-65d7-43b0-9830-9718e76f84ee,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
1249c0fe-847a-40df-b941-708387e5935c,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
b8af12d6-7717-4126-acea-d7f213cb355c,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",['blue']
aaa017aa-9e71-40fb-8485-4db3969588bd,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['gray']
d3a1e234-a5f7-40c7-9123-24850646e4c0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
953d6ec6-a2f4-40ac-8636-3d95e9e3d509,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",['green']
5957eb66-a303-4faa-b751-6bcdb79ed03c,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['gray', 'silver']"
65b45ac1-bb35-45f3-b523-b08d82ee7e00,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",['blue']
ec1edd6b-8bce-4948-8348-c2c9b05a22b2,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
a2ea25af-c900-4e63-a4ae-9618ef52dff7,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5]","['gray', 'white']"
9deaba97-16a8-4f40-a040-01e2bceb80c1,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['gray', 'silver']"
49b96968-e7d5-40eb-9694-979016c90d20,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
2c63f85f-c1f7-425a-ba28-65c30ecc05de,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
26de9814-b5ee-46a9-969f-01f1ddff1e9d,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
e7d6778c-8f9a-4cca-bc7c-0df298c92622,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['gray']
105236b6-2172-4405-845d-4ade72116732,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['maroon', 'red']"
41481205-42a9-4c05-98fa-d539f5599927,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['gray']
c28254b0-2486-4277-8ce1-c46248a38804,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
35825500-c829-401f-9afb-c2e6884ea4b8,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",['blue']
d2f930b4-4521-4da8-8352-a80cad15656e,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
4cd31f00-af56-45a6-8819-9a70860735a0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
6d4b849f-64d8-40a0-8d6b-07a81555f6ef,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['orange']
33b47a45-0dad-4b45-89cc-f354e3baf2a5,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]","['black', 'gray']"
148cd900-a901-42dc-b319-09758f52fd7b,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
5a199ea2-a637-40fa-84b0-58b4d02374db,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['gray', 'silver']"
23aa92ad-5f48-4658-9d90-ef17ff4a3170,"[0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0]","['blue', 'gray']"
2d11e1f6-953a-4cd7-8c1f-f91999c67952,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
54a64fdc-2f38-427e-ac98-c921c32d741f,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",['blue']
2dbfe9f5-7e88-438d-990d-0dd195043abe,"[0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0]","['blue', 'gray']"
88db48cc-192e-4a94-8e86-875d130078ea,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
4ce88c37-fa58-4e06-bbbc-079361b538e4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
7ac625cb-b8f4-4e60-b8c3-ccd54c2c66a0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
a5edbb7a-4699-4df6-b8a0-43c2e1562e4f,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['silver']
2eb9760c-221d-4957-bfaa-f696bf9bcd73,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5]","['gray', 'white']"
2bf32562-7df6-453f-9a0e-32b0e042d3ef,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
69b09c03-62ac-4933-984f-681fda3d4762,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
223ed6aa-9730-44d3-9c3f-bd345d476a37,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
245f1f0b-6a65-4d6a-93bc-c0a64e59016f,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
084399f0-bee4-4590-8a24-0f21bf1151c0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
6e48acc6-2f01-493b-90f7-e0dd73baa910,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['gray']
0e59d1e7-902f-40f9-a9d0-cfed90521b3b,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
be6b4674-de1c-44b1-9d63-4a4319ace01f,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
9cc475a7-01ad-476a-8c53-e27564f5c9c0,"[0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]","['brown', 'red']"
2226004a-8dc6-4ac5-83f2-72fb36c5c734,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
2a5e5c7a-1bd7-47e4-aa94-db215f2671ac,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",['blue']
cb6b6d92-43da-4189-bcd1-2dbc582dcacf,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
2b094734-60fe-4abd-a002-d188cfd31655,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['gray']
b19d6d9c-f006-4cde-b6a8-6027ca241cc4,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",['blue']
b4852799-ff4e-4e05-a5a3-c10385fa1516,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
4c80aaad-96a7-411c-ba5c-fbdfd8157c99,"[0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0]","['black', 'blue', 'gray']"
26b80357-5626-4832-b51d-6ac190108d4a,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
e9c3bd4b-7905-49c5-9246-7e4d8b2a9c8f,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
ffaebaa7-9fd6-43f7-8f6c-78282f740314,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",['blue']
5728734a-4262-4c8f-b1be-c69e180b04f0,"[0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]","['brown', 'red']"
35779719-1973-4c11-a514-b1506d10eefb,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
77416c4d-7234-4e18-a33e-6a4aa6a6988f,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",['blue']
80080c67-4c81-4a31-84cc-8c3063072e41,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
4e8ae0a9-d455-45d4-8897-7546d90048fa,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
8f595b92-3d10-4595-9ab5-21e34daa4b53,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
291ee000-1af0-4fa3-953f-03d1753fa96e,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
211b3764-910f-4ffd-8b71-77b7a167f583,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
9bc06094-347c-4ed9-aef8-4a6c8628e905,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
a914113b-d26e-4b7e-af7e-db7f9cdf6625,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5]","['gray', 'white']"
e2596096-384c-471d-baac-933eb2206506,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['silver']
5edad272-a41b-4e4e-bb5c-a8d7d30bd74e,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
be5269ef-3e98-487a-81f9-37f308028ec4,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
311f8802-8ede-4ef3-9851-c38c1ce9cfbb,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
88430452-9618-48e7-902b-a23e5848b226,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['gray']
d0413a0c-f742-4561-8fdb-2750191454d5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",['green']
c288117c-76ec-416e-afce-5dfed0cb4866,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",['blue']
afaf07a9-2a23-4314-bec6-366e3de63a0c,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
f0866cd0-807d-45f1-b955-bbb07c1f6cde,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",['green']
0a158167-0b88-421c-b45b-abc3122f259a,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]","['black', 'gray']"
8ac3e201-6b01-4fad-8d5a-caf36c3d2607,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
4f0784fe-8fe3-450f-87cb-fa87d5c4330c,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
27af1ac7-3017-48e9-9414-d4f772833e05,"[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0]","['black', 'blue']"
217ac702-97de-43b3-a1f9-9d227d9f4868,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
c3cb2cb9-1939-4c0f-b895-d17f47eb14c1,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
ec086b46-c743-4c83-896f-8f81986f0f37,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
e30c567e-e05e-4c75-98ff-16ee7bd73bf8,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
6ad3dd57-14c9-4e16-96e3-9806cc1c4ab6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
2178548f-cac2-4027-a71e-bf39fa1b7d4b,"[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0]","['black', 'blue']"
0b35df4f-9311-4931-bdf6-3238fe630569,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
84c401f6-3672-487f-8e26-f15bdeef4bcb,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
a380637d-7087-4269-a980-a4edbee5ac18,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
09dcc93e-c160-4894-9c5c-11d4e0f74b55,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
f0075801-47cc-470a-8839-be5853d23768,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
895651df-9199-4ab8-8483-9647786ed3b8,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['gray']
1034c91a-a460-4b94-bff7-caea7d482299,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5]","['silver', 'white']"
4eefe4b8-8020-45e4-ad2c-22034fc45621,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
da56c35f-96a4-4834-9f34-1507b63f040f,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5]","['silver', 'white']"
ebfdab05-10bd-4713-9b75-590913428869,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['maroon', 'red']"
6b122e4d-addc-4e80-a785-bc144c6759a7,"[0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0]","['blue', 'gray']"
85ab9eb4-1c97-4273-a3d2-23aee7aa0b8c,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['gray', 'silver']"
85ebe4e7-dad7-4bef-ac73-4f4151cb833d,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",['blue']
63ecf66d-d7f5-41bb-9577-918fc7638696,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.5]","['black', 'white']"
6cd80db3-641b-4839-ae13-8ce43b2c68bc,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['silver']
6c6440ee-537c-4fa6-8a11-ba5fdd37dd47,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['maroon', 'red']"
d16dca27-26f1-477a-aea6-648b082bf027,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",['blue']
81d00e60-aa40-4d61-b5fd-15246c6def27,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
b9b00035-1b46-4317-ae3b-722264fbea07,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['gray']
91eac7a1-c1fd-40f4-99dd-a3eeca6bd0bc,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
b670cbb2-f097-486c-8cb6-b13c06365811,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
9b733874-b128-42fb-985b-2c131f337011,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
fdd91191-ad0d-4f43-bf90-d31ae5a83d1e,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",['blue']
82533a4f-5ff7-4167-93e2-5475895e47ae,"[0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5]","['blue', 'white']"
504c2227-1d89-436d-b89a-868543c02936,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
95e6bd5f-314d-47d2-8d8d-f31cefd62671,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
07c176a2-0cbd-4d1e-9321-173abca82dae,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
6140446a-419f-43b3-bc6e-d0c4a547e2fe,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
4f86d805-c4b2-4fd0-a8cf-88ed8f39c962,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5]","['silver', 'white']"
403aa465-2e2a-4e63-bfbd-42c1902779b0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
ad226842-a8ae-4a47-bec1-8bdbd9ce2a26,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
704f0bab-76c0-4759-a0f4-955f7d8562e2,"[0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333]","['gray', 'silver', 'white']"
9f4d0adc-6a27-4a58-b497-59e8fc5b2854,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
447605c6-3a50-45e5-ada6-c9d9d0b12634,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['gray']
f48db745-44a8-4646-b83a-9740a283fe06,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
dbd9e9bb-d152-4722-a471-18e2620ac311,"[0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]","['brown', 'red']"
b9b7cba9-fdb3-4ba2-bc1f-e9b36e236ea8,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
27330951-ea82-4256-ae2b-4124e637fd52,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
6ba0c0c2-c07c-4c8c-b709-05616057c2b9,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]","['black', 'gray']"
6aa64c43-ac04-4b5e-93d9-d321bc29fb1b,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",['blue']
a32a5fe1-80c6-4c2c-9a5d-f1bddbde073c,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]","['black', 'gray']"
62585cf9-44a5-4fde-ad4b-2fc4870d805a,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
1fe079ac-da5c-4e0b-9827-ed24ad85f34f,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
78ce21ce-4f5f-450d-8d93-6ad04d369380,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
1d6d2757-f6e2-4128-bba4-f67a91f7c597,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['gray']
e68494ab-e933-46e6-bf4f-d530e9979ef2,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['gray', 'silver']"
021e6296-2961-40d6-935d-5a5248d2e3ac,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5]","['gray', 'white']"
1fb197dd-297a-462f-bb2b-9beea5487001,"[0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0]","['blue', 'gray']"
9245ed53-65d2-4d52-b931-404823e7d547,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
ba86c241-e3a3-4608-baf8-87320b6825f8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
2d102c23-f8e0-46be-8fea-af8a2179355b,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
bea13ea1-97a9-4168-a714-8c0b50c2608c,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
8c705f96-bd3f-42ae-bb91-bc7be5bd4d1b,"[0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0]","['blue', 'gray']"
f7e41ccd-c769-42a0-90b0-6dcc3a92852a,"[0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0]","['black', 'blue', 'gray']"
76519d83-8102-4f69-842b-97a3de097ba3,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]","['black', 'gray']"
93e12ee4-e868-40ca-9261-d242627e18f5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
0cdb7bd8-bdc5-4065-bf1c-f57c7495a951,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
314041e7-e781-4ade-b087-a4fdcd828d26,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['maroon', 'red']"
ad00c9af-098b-43c0-a07f-9ec810399d81,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
614ec73e-56aa-4b5e-b42a-ac465cd6a55d,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
f99961d5-f020-4a2d-8d6a-bfb5f54aa0a6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
c0b58867-33ad-4795-9960-4b20ec6bcac5,"[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0]","['black', 'blue']"
6faad1c9-4b1c-4608-a854-45d58a3cc977,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]","['black', 'gray']"
8d6acf25-d177-4ba3-98ac-d4767edab8b8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
a7ead8db-4b3c-4cf1-b302-94887fdf156c,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
852a5bf5-de2c-4f1c-9228-871cbca57bab,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['yellow']
